flow_id,capture_id,dataset,label,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,iat_cv,iat_iqr,direction_balance_bytes,direction_balance_packets,dispersion_symmetry,score__unified_relative_shape_v2__bagging,score__unified_relative_shape_v2__cat,score__unified_relative_shape_v2__lgbm,score__unified_relative_shape_v2__lgbm__groupdro,score__unified_relative_shape_v2__xgb
vpn_vpn_netflix_a.pcap::382793,vpn_vpn_netflix_a.pcap,iscx,1,0.0,0.0,0.9999999807692311,0.9999999807692311,1.0,1.0,0.0,1.0044297882221074,44.783320009708405,0.0769230768092854,0.07692307100591762,0.0,0.9894128141799697,0.518947664421645,0.9923895212045183,0.9941769699205057,0.33870655
vpn_vpn_netflix_a.pcap::382794,vpn_vpn_netflix_a.pcap,iscx,1,0.0,0.0,0.9999999807692311,0.9999999807692311,1.0,1.0,0.0,1.0044267005169052,44.78328937292099,0.0769230768092854,0.07692307100591762,0.0,0.9894128141799697,0.518947664421645,0.9923895212045183,0.9941769699205057,0.33870655
vpn_vpn_netflix_a.pcap::382795,vpn_vpn_netflix_a.pcap,iscx,1,0.0,0.0,0.9999999807692311,0.9999999807692311,1.0,1.0,0.0,1.0044974408074956,44.78297936916351,0.0769230768092854,0.07692307100591762,0.0,0.9894128141799697,0.518947664421645,0.9923895212045183,0.9941769699205057,0.33870655
vpn_vpn_netflix_a.pcap::382796,vpn_vpn_netflix_a.pcap,iscx,1,0.0,0.0,0.9999999807692311,0.9999999807692311,1.0,1.0,0.0,1.00396071068591,44.782853960990906,0.0769230768092854,0.07692307100591762,0.0,0.9894128141799697,0.518947664421645,0.9923895212045183,0.9941769699205057,0.33870655
vpn_vpn_netflix_a.pcap::382816,vpn_vpn_netflix_a.pcap,iscx,1,1.8428843535964001,0.0,0.9999999807692311,0.23111111008395063,1.0,1.0,0.0,1.1943350115173381,44.795520067214966,0.15999999996049383,0.11111110493827195,0.0,0.43121159352059263,0.505154846533458,0.9781872144913818,0.9787127371048941,0.45060545
vpn_vpn_netflix_a.pcap::382820,vpn_vpn_netflix_a.pcap,iscx,1,1.8857538658086308,0.0,0.9999999807692311,0.27455121291155643,1.0,1.0,0.0,1.3037470241249884,44.85941803455353,-0.47676874327434826,0.09999999500000024,0.0,0.7354046164320228,0.8389168459763211,0.9885479615331,0.9956867428953475,0.8038998
vpn_vpn_netflix_a.pcap::382821,vpn_vpn_netflix_a.pcap,iscx,1,1.2814233588813515,1308.0,26.153845650887586,0.11279826439740073,1.0,26.153846153846153,25.153845670118354,1.9926482657809572,0.21652495861053467,-0.8120028922142684,0.05555555401234573,0.9999999992354739,0.9715646325294889,0.9975373947022608,0.9875351454340802,0.9955619860205249,0.991835
vpn_vpn_netflix_a.pcap::382822,vpn_vpn_netflix_a.pcap,iscx,1,1.0855776377353363,1308.0,26.153845650887586,0.08903079506285651,1.0,26.153846153846153,25.153845670118354,3.0609983534206795,0.00024390220642089844,-0.8821868998662181,0.02702702666179694,0.9999999992354739,0.9739755578489758,0.9771255377791755,0.9911006890100972,0.9988847109785367,0.9957787
vpn_vpn_netflix_a.pcap::382823,vpn_vpn_netflix_a.pcap,iscx,1,1.0927145632672264,1308.0,26.153845650887586,0.08927038611284054,1.0,26.153846153846153,25.153845670118354,3.5065212453053523,0.0003008842468261719,-0.8928317048508295,0.02127659551833409,0.9999999992354739,0.984656365976137,0.977314546346669,0.9911591905766395,0.9986340786499358,0.99676895
vpn_vpn_netflix_a.pcap::382824,vpn_vpn_netflix_a.pcap,iscx,1,0.759208559156224,1308.0,26.153845650887586,1.629913708497227,0.03823529411764706,1.0,0.961764705175173,5.1929022220245775,0.0001684427261352539,-0.8733940555983535,-0.199999998,-0.9999999992354739,0.9025818769509005,0.9570962784082392,0.996122606780152,0.9972865961894828,0.99357903
vpn_vpn_netflix_a.pcap::382825,vpn_vpn_netflix_a.pcap,iscx,1,0.9540904756854279,1308.0,26.153845650887586,0.08888757190428649,0.8666666666666667,22.666666666666668,21.799999636666673,5.202096719814052,0.00015032291412353516,-0.9093346765098395,0.0,0.9877675833426852,0.9982110668720129,0.9975620260142288,0.999822687197293,0.9999329554225463,0.9997863
vpn_vpn_netflix_a.pcap::382832,vpn_vpn_netflix_a.pcap,iscx,1,0.9612604851161403,1308.0,26.153845650887586,0.08999550009000225,0.8666666666666667,22.666666666666668,21.799999636666673,4.963286601148933,6.198883056640625e-05,-0.9077246137556965,0.0,0.9877675833426852,0.9995987016028508,0.9986176191169908,0.9997201410855509,0.9998565687154687,0.9998889
vpn_vpn_netflix_a.pcap::382834,vpn_vpn_netflix_a.pcap,iscx,1,0.8402918621376929,1308.0,26.153845650887586,1.5138350467666954,0.045916114790286976,1.2008830022075054,1.15496688639738,3.6127728115636915,0.0003389120101928711,-0.04282849886321577,0.05999999940000001,-0.6521406722842961,0.8336243651779845,0.933738766208772,0.9753912137052587,0.9632705901017157,0.88560694
vpn_vpn_netflix_a.pcap::382847,vpn_vpn_netflix_a.pcap,iscx,1,1.8203908316213382,52.25,2.004807653753699,0.2584417469979507,1.0,2.0048076923076925,1.004807672984468,2.2085552651337967,0.20682024955749512,-0.548604005182195,0.0,0.9999999808612444,0.9883116816112093,0.9897691859784907,0.9969369043142706,0.9990046896223027,0.9955539
vpn_vpn_netflix_a.pcap::382849,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.372468591714812,5.111880540847778,0.0,0.0,0.0,0.9502477384108536,0.8904666128545755,0.9750142757881733,0.9689016264454006,0.96792775
vpn_vpn_netflix_a.pcap::382852,vpn_vpn_netflix_a.pcap,iscx,1,0.8572482699259448,1308.0,26.153845650887586,1.1156479403947759,0.0640788662969809,1.6759088108441158,1.6118299425608997,4.65939557186092,0.0005354881286621094,0.5122219472557368,0.1599999984,-0.16131498458615062,0.6287582972368858,0.8673359310428211,0.8705439023878332,0.7380734794709773,0.80796105
vpn_vpn_netflix_a.pcap::382865,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.388763653829938,8.962535381317139,0.46428571221301024,0.49999987500003124,0.0,0.9921596372248629,0.9386886803111769,0.9916714630859551,0.9928473536511403,0.96596533
vpn_vpn_netflix_a.pcap::382867,vpn_vpn_netflix_a.pcap,iscx,1,1.0525767708687424,42.0,1.8076922729289948,0.5628491559188813,1.0,1.8076923076923077,0.8076922921597637,2.0842778660445336,0.20475786924362183,0.20600558652024945,0.032258063475546335,0.9999999761904769,0.9611240637574813,0.970081745305146,0.9941132158435558,0.9966206094791816,0.9926053
vpn_vpn_netflix_a.pcap::382869,vpn_vpn_netflix_a.pcap,iscx,1,0.7968434153080525,1308.0,26.153845650887586,1.5102915680637512,0.04448246364414029,1.1633875106929,1.1189050460916123,4.906759406497031,0.0005103349685668945,0.6118272308099388,0.27272726962809923,-0.7079510697951443,0.6013011153051346,0.9175339562879489,0.9404152049732148,0.9690545050112888,0.95985174
vpn_vpn_netflix_a.pcap::382880,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3665180492766298,5.00035548210144,0.46428571221301024,0.49999987500003124,0.0,0.9959016983167277,0.9726201354980386,0.9916714630859551,0.9931058939364077,0.9859946
vpn_vpn_netflix_a.pcap::382882,vpn_vpn_netflix_a.pcap,iscx,1,1.0033795899150832,1308.0,26.153845650887586,0.30233322329554185,0.2826086956521739,7.391304347826087,7.108695613539698,4.626710279775952,0.01333165168762207,0.37671157847238795,0.11111110864197538,0.7981651370044608,0.17160595549281843,0.6772430988124827,0.3916651556156563,0.45238455805849065,0.22901908
vpn_vpn_netflix_a.pcap::382884,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3903147759106083,9.852267026901245,0.46428571221301024,0.49999987500003124,0.0,0.9921596372248629,0.9138421406566241,0.9916714630859551,0.9928473536511403,0.965358
vpn_vpn_netflix_a.pcap::382886,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3309131761416824,5.000770449638367,0.46428571221301024,0.49999987500003124,0.0,0.9934245434911814,0.9680068742583235,0.9896225011111821,0.9886356336570761,0.98005414
vpn_vpn_netflix_a.pcap::382888,vpn_vpn_netflix_a.pcap,iscx,1,1.9117336492879502,48.0,1.9230768860946754,0.2861280030592436,1.0,1.9230769230769231,0.9230769053254442,2.362723227908244,0.20519399642944336,-0.5372140167191987,0.05263157756232691,0.9999999791666672,0.9957147671712999,0.9876146191032537,0.9939109929115134,0.9967695788427309,0.99683493
vpn_vpn_netflix_a.pcap::382890,vpn_vpn_netflix_a.pcap,iscx,1,0.8908565773491455,1308.0,26.153845650887586,0.9539340747071321,0.07866868381240545,2.0574886535552195,1.9788199667491377,6.766777670270541,0.00025904178619384766,0.4946602782356599,0.0399999996,0.06880733939693628,0.22094719743008678,0.8995055111277416,0.7936840084154634,0.6668901455544434,0.3941975
vpn_vpn_netflix_a.pcap::382892,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.388711065619324,8.863724827766418,0.46428571221301024,0.49999987500003124,0.0,0.9921596372248629,0.9386886803111769,0.9916714630859551,0.9928473536511403,0.96596533
vpn_vpn_netflix_a.pcap::382894,vpn_vpn_netflix_a.pcap,iscx,1,0.9822194968609647,1308.0,26.153845650887586,0.418535944164784,0.20392156862745098,5.333333333333333,5.129411744590542,4.644441418101621,0.013468325138092041,0.37520516466516374,0.11111110864197538,0.6896024459559614,0.17732734654639346,0.6984759885881039,0.44989578039864997,0.34703243940004996,0.30548018
vpn_vpn_netflix_a.pcap::382896,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3901992137687103,9.73837947845459,0.46428571221301024,0.49999987500003124,0.0,0.9921596372248629,0.9386886803111769,0.9916714630859551,0.9928473536511403,0.96596533
vpn_vpn_netflix_a.pcap::382898,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3697995531687839,5.000340461730957,0.46428571221301024,0.49999987500003124,0.0,0.9965095214355302,0.9726201354980386,0.9916714630859551,0.9931058939364077,0.9859946
vpn_vpn_netflix_a.pcap::382900,vpn_vpn_netflix_a.pcap,iscx,1,0.9804551862468422,1308.0,26.153845650887586,0.46391752501270306,0.18374558303886926,4.80565371024735,4.6219081108766495,4.632508135927464,0.012382209300994873,0.37554187459926625,0.11111110864197538,0.6467889903312011,0.23962821222548275,0.7822689875427394,0.4554934394122119,0.25255568655743416,0.38984492
vpn_vpn_netflix_a.pcap::382902,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.366180420388059,5.0002970695495605,0.46428571221301024,0.49999987500003124,0.0,0.9959016983167277,0.9726201354980386,0.9916714630859551,0.9931058939364077,0.9859946
vpn_vpn_netflix_a.pcap::382904,vpn_vpn_netflix_a.pcap,iscx,1,1.3854512891085289,269.25,6.177884496579145,0.23763955267100623,0.697986577181208,4.3120805369127515,3.614093911220216,4.2071692922626855,0.14194607734680176,-0.46858054219001904,-0.09999999500000024,0.8328690776866515,0.5900137790314168,0.9436975739480304,0.9247542828459141,0.9148836365746199,0.9200795
vpn_vpn_netflix_a.pcap::382905,vpn_vpn_netflix_a.pcap,iscx,1,0.7981521039186694,1308.0,26.153845650887586,1.2729037507422885,0.053169734151329244,1.3905930470347647,1.337423311515927,5.396564571700437,0.0008821487426757812,0.6233923804764203,0.32203389284688316,-0.4159021403548148,0.40491797157954645,0.8527571317698953,0.8911238697422832,0.9165540262742202,0.86827815
vpn_vpn_netflix_a.pcap::382916,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.364990979754522,5.000058531761169,0.46428571221301024,0.49999987500003124,0.0,0.9959016983167277,0.9726201354980386,0.9916714630859551,0.9931058939364077,0.9859946
vpn_vpn_netflix_a.pcap::382918,vpn_vpn_netflix_a.pcap,iscx,1,1.004002964443019,1308.0,26.153845650887586,0.2925813634376973,0.29213483146067415,7.640449438202247,7.348314565458907,4.637405364925991,0.010282754898071289,0.37721445007205995,0.11111110864197538,0.8073394489240523,0.16857471719074305,0.5914348052980043,0.32431055197563047,0.2892203076940133,0.28973654
vpn_vpn_netflix_a.pcap::382920,vpn_vpn_netflix_a.pcap,iscx,1,1.7305107164729152,49.0,1.9423076549556222,0.25565821693412083,1.0,1.9423076923076923,0.9423076741863909,2.2012939040931725,0.4119400978088379,-0.21013817070355698,0.0,0.9999999795918372,0.9811036799893544,0.9877184214373382,0.9902035726155003,0.995805422437422,0.9944133
vpn_vpn_netflix_a.pcap::382922,vpn_vpn_netflix_a.pcap,iscx,1,1.0525767708687424,42.0,1.8076922729289948,0.5628491559188813,1.0,1.8076923076923077,0.8076922921597637,2.08431595252819,0.20587080717086792,0.20600558652024945,0.032258063475546335,0.9999999761904769,0.9611240637574813,0.970081745305146,0.9941132158435558,0.9966206094791816,0.9926053
vpn_vpn_netflix_a.pcap::382924,vpn_vpn_netflix_a.pcap,iscx,1,1.0618374400134445,42.0,1.8076922729289948,0.5994236242141369,1.0,1.8076923076923077,0.8076922921597637,2.1265489782325835,0.20551300048828125,0.1837175791845398,0.06249999804687507,0.9999999761904769,0.9737579353893878,0.9709789736220606,0.9941111088424557,0.9961211202536495,0.98500234
vpn_vpn_netflix_a.pcap::382926,vpn_vpn_netflix_a.pcap,iscx,1,1.0501160046010145,42.0,1.8076922729289948,0.5463768058532872,1.0,1.8076923076923077,0.8076922921597637,1.9967608446984078,0.2273882031440735,0.21376811586457678,0.034482757431629055,0.9999999761904769,0.9652530070096546,0.9724595779741337,0.9941132158435558,0.9966206094791816,0.9938844
vpn_vpn_netflix_a.pcap::382928,vpn_vpn_netflix_a.pcap,iscx,1,0.9503057326850545,1308.0,26.153845650887586,0.4233824316752025,0.1894353369763206,4.954462659380692,4.765027305045438,5.339758221834766,0.00043952465057373047,0.5656975399002746,0.0399999996,0.659785932217289,0.48469786807924675,0.897446013436555,0.7700832319209643,0.6087343345276715,0.741721
vpn_vpn_netflix_a.pcap::382941,vpn_vpn_netflix_a.pcap,iscx,1,1.441905356925881,199.25,4.831730676312872,0.21926421340149665,0.697986577181208,3.37248322147651,2.674496608396019,4.379342438359508,0.01957106590270996,-0.6987290968964911,-0.09090908677685969,0.7741530701422682,0.606205490894167,0.8435160352260569,0.9628911586894939,0.9758220640100677,0.92148626
vpn_vpn_netflix_a.pcap::382942,vpn_vpn_netflix_a.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.3898534833086622,9.227751851081848,0.46428571221301024,0.49999987500003124,0.0,0.9921596372248629,0.9386886803111769,0.9916714630859551,0.9928473536511403,0.96596533
vpn_vpn_netflix_a.pcap::382944,vpn_vpn_netflix_a.pcap,iscx,1,1.0501160046010145,42.0,1.8076922729289948,0.5463768058532872,1.0,1.8076923076923077,0.8076922921597637,1.996902104122946,0.21684890985488892,0.21376811586457678,0.034482757431629055,0.9999999761904769,0.9652530070096546,0.9711691210422873,0.9941132158435558,0.9966206094791816,0.99317753
vpn_vpn_netflix_a.pcap::382950,vpn_vpn_netflix_a.pcap,iscx,1,0.7013634182336598,586.0,12.269230533284029,0.9689009277626902,0.1580547112462006,1.939209726443769,1.7811550097837234,1.4310467335763977,34.822348952293396,0.24007539167628475,-0.3399999966,0.054607508439236334,0.2006204179047657,0.9557053122435778,0.9763039197983974,0.975949415957371,0.95438695
vpn_vpn_netflix_a.pcap::382951,vpn_vpn_netflix_a.pcap,iscx,1,0.9630564012854674,1308.0,26.153845650887586,0.09070569013317759,0.8666666666666667,22.666666666666668,21.799999636666673,5.6495776137996785,0.0001373291015625,-0.8798451956086376,0.0199999998,0.9877675833426852,0.9953196427818582,0.997296662722706,0.9994015339943224,0.9997667070843435,0.9995968
vpn_vpn_netflix_a.pcap::382952,vpn_vpn_netflix_a.pcap,iscx,1,0.8683653450713961,1309.0,19.971014203318635,0.5486579936335266,0.1760204081632653,3.5153061224489797,3.339285705767128,1.0652675270002174,0.04001122713088989,0.07014655029885175,0.05882352595155729,0.5064935061065748,0.393834290299938,0.9424466610704206,0.9709472663098547,0.9320501582959501,0.96107185
vpn_vpn_netflix_a.pcap::382954,vpn_vpn_netflix_a.pcap,iscx,1,0.1325969532085277,0.0,0.9999999807692311,0.9699726843635669,1.0,1.0,0.0,1.028238429468947,44.78168487548828,0.023657870786247072,0.02439024360499703,0.0,0.8318717757803762,0.7121296025521074,0.9915233113227145,0.9931202859240899,0.59022254
vpn_vpn_netflix_a.pcap::382956,vpn_vpn_netflix_a.pcap,iscx,1,0.758097856863596,1304.0,18.62162136997809,1.193575257466581,0.0806979280261723,1.5027262813522355,1.4220283517753236,2.260507151154467,0.0010080337524414062,0.17103139479507307,0.03999999840000006,-0.2929447850514227,0.37005506069130323,0.7033780047979434,0.7932982850475326,0.6502346846709975,0.89979935
vpn_vpn_netflix_a.pcap::382964,vpn_vpn_netflix_a.pcap,iscx,1,0.0,0.0,0.999999996124031,0.999999996124031,1.0,1.0,0.0,0.0002288198620375832,0.009719610214233398,0.9999999999343056,0.9999999830508478,0.0,0.004979111187401068,0.023300702083418792,0.012236787819059857,0.010601652674046745,0.031102818
vpn_vpn_netflix_a.pcap::382987,vpn_vpn_netflix_a.pcap,iscx,1,0.798113358674186,1026.0,10.544185948426177,1.294032021406067,0.12092238470191226,1.2750281214848145,1.1541057354846955,1.1904030612703467,0.15446394681930542,0.34081929708030373,0.1428571224489825,-0.5233918123553686,0.6703434692588425,0.9495741140469279,0.9920864213460867,0.995493443506094,0.9792366
vpn_vpn_netflix_a.pcap::383031,vpn_vpn_netflix_a.pcap,iscx,1,1.1407226186445725,292.0,5.492307607810653,0.717682019202789,0.20186335403726707,1.108695652173913,0.9068322953203966,1.1432872963766212,0.18809658288955688,0.10004952944525768,0.11111109876543349,-0.7602739699990617,0.8223175556960264,0.9567803957312606,0.9794632410403012,0.9870187965373477,0.9563907
vpn_vpn_netflix_a.pcap::383038,vpn_vpn_netflix_a.pcap,iscx,1,0.7566888549189072,1310.0,20.264705584342565,1.3925783907252902,0.06017699115044248,1.2194690265486725,1.1592920343723079,1.0876347309768002,0.053164005279541016,-0.08681363822492033,0.0,-0.6213740453271953,0.4475876152144506,0.9757473678073639,0.9869822118254454,0.9852183774981601,0.98599327
vpn_vpn_netflix_a.pcap::383048,vpn_vpn_netflix_a.pcap,iscx,1,0.9116810141909168,1313.0,21.19999967384616,0.6125461245571275,0.1566265060240964,3.3204819277108433,3.163855414062999,1.3694084831106537,0.08934307098388672,0.024354243539867766,0.14285713265306196,0.466869763543892,0.5070837695591892,0.8957643727315826,0.8813662676770225,0.8818378325403499,0.9229027
vpn_vpn_netflix_a.pcap::383061,vpn_vpn_netflix_a.pcap,iscx,1,0.6582284315566069,656.5,1.909909907262772,1.4654377864600094,0.5235849056603774,1.0,0.4764150939938932,0.9972553091976745,0.20523607730865479,0.023041474646210043,0.33333322222225925,-0.9999999984767708,0.9105916980544035,0.9858392688253813,0.9881904688979541,0.9901731731499609,0.9829675
vpn_vpn_netflix_a.pcap::383064,vpn_vpn_netflix_a.pcap,iscx,1,0.9193019155102231,684.0,10.63380266712954,0.847100981550205,0.16173120728929385,1.7198177676537585,1.5580865568152926,1.4793137871712534,0.21446043252944946,-0.388036386989981,0.04761904535147403,-0.07602339170172019,0.5933424087138546,0.9318426260227342,0.9805371138186729,0.9903298864210786,0.9174365
vpn_vpn_netflix_a.pcap::383077,vpn_vpn_netflix_a.pcap,iscx,1,1.2593866591218956,251.0,4.832060994930367,0.5374165858170681,0.3195121951219512,1.5439024390243903,1.2243902379298037,1.4327200393453765,0.16537123918533325,-0.01000953288607971,-0.09090908264462885,-0.11155378441612038,0.7927682679354839,0.8670316708858166,0.8556987297307017,0.9328959788159175,0.9212126
vpn_vpn_netflix_a.pcap::383078,vpn_vpn_netflix_a.pcap,iscx,1,0.798202890399143,1026.0,10.544185948426177,1.2928452560212318,0.12105855855855856,1.2764639639639639,1.1554054041042732,1.1628054346533063,0.15668213367462158,0.3406821962685769,0.1428571224489825,-0.521442494618477,0.6701903932641451,0.9495741140469279,0.9911231473226291,0.993599042491973,0.9792366
vpn_vpn_netflix_a.pcap::383083,vpn_vpn_netflix_a.pcap,iscx,1,1.0716451855061258,801.0,13.04511258578778,0.6230366480128805,0.20588235294117646,2.6857585139318885,2.479876153313077,1.186662766664962,0.15469825267791748,0.029484706522599973,0.1428571224489825,0.3595505613488757,0.9954679490811136,0.970791203158197,0.995437360543211,0.9986816330898514,0.9968514
vpn_vpn_netflix_a.pcap::383090,vpn_vpn_netflix_a.pcap,iscx,1,0.8559716378712972,1308.0,26.153845650887586,1.1139515371102522,0.06415792720542875,1.6779765576804442,1.6138186284838758,4.680336948249549,0.00109100341796875,0.5115655795089052,0.1599999984,-0.15978593259955204,0.5863498852017572,0.8105724936682377,0.8653582804459435,0.66880518835701,0.71704423
