capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
non_streaming__chunk_0240,non_streaming_24005,usbvpn,0,non_streaming.json,1.2731132881718767,0.8666666522222225,10.09999983166667,9.233333179444447,68.24999146875108,-0.44272844265721867,0.0,560.5,216.5,605.3740579179124,252.2330271792336,0.004366747538248698,0.004590759189310594,0.00046885013580322266,0.002198934555053711,0.008623957633972168,0.004366747538248698,0.004366747538248698,0.004590759189310594,0.004590759189310594,388.5,494.6045137278874,60.0,52.0,606.0,1.2731132881718767,554.0,11.653846153622043,0.15444015443975692,0.008155107498168945,1.0512991872785364,0.002198934555053711,0.00046885013580322266,0.008623957633972168
non_streaming__chunk_0240,non_streaming_24006,usbvpn,0,non_streaming.json,2.043696434540358,0.8124999873046878,2.1015624671630864,1.2890624798583987,5.874999510416708,-0.5173589961606335,0.18518517832647488,566.1818181818181,123.8125,892.8819343901694,153.93392200470305,0.0030609644376314604,0.00652896209367615,2.199411392211914e-05,0.0006099939346313477,0.002754807472229004,0.0030609644376314604,0.0030609644376314604,0.00652896209367615,0.00652896209367615,304.037037037037,621.3594106045038,64.0,52.0,134.5,2.043696434540358,82.5,2.5865384614887206,0.21050066999565314,0.0027328133583068848,2.132974784167503,0.0006099939346313477,2.199411392211914e-05,0.002754807472229004
non_streaming__chunk_0240,non_streaming_24007,usbvpn,0,non_streaming.json,1.3793012898284078,0.5777777713580248,5.552777716080247,4.974999944722223,10.782894453081726,-0.5761508324466025,-0.09090908677685969,536.4166666666666,173.1,612.8695427159754,232.81943647384767,0.010249762308029901,0.017935673898851555,2.8848648071289062e-05,0.0008089542388916016,0.0068891048431396484,0.010249762308029901,0.010249762308029901,0.017935673898851555,0.017935673898851555,371.27272727272725,512.0969529846847,90.0,52.0,499.75,1.3793012898284078,447.75,9.610576922892104,0.24240940254587012,0.006860256195068359,1.7498622514336828,0.0008089542388916016,2.8848648071289062e-05,0.0068891048431396484
non_streaming__chunk_0240,non_streaming_24008,usbvpn,0,non_streaming.json,1.3967917540369241,0.7692307544378701,15.307692013313616,14.538461258875746,61.999994833333766,-0.11433791709641908,0.03999999840000006,482.8333333333333,354.2307692307692,678.9438898433033,464.47011228614116,0.05847645799318949,0.17531896763302046,4.4465065002441406e-05,0.0008379220962524414,0.004134535789489746,0.05847645799318949,0.05847645799318949,0.17531896763302046,0.17531896763302046,415.96,581.0094994059907,52.0,40.0,796.0,1.3967917540369241,756.0,19.8999999995025,0.1250120203862751,0.004090070724487305,2.9981119009521273,0.0008379220962524414,4.4465065002441406e-05,0.004134535789489746
non_streaming__chunk_0240,non_streaming_24009,usbvpn,0,non_streaming.json,1.395961815923226,0.720588224697232,21.44117615527682,20.72058793057959,73.15789088642678,-0.9337741801981108,0.05263157860110804,2174.972222222222,67.0375,1525.1163887482144,74.7054957399387,0.009793622604269065,0.07522697344163906,1.2516975402832031e-05,2.8848648071289062e-05,7.605552673339844e-05,0.009793622604269065,0.009793622604269065,0.07522697344163906,0.07522697344163906,1065.532894736842,1487.4432360587357,68.0,49.0,1458.0,1.395961815923226,1409.0,29.75510204020908,0.06381783268805638,6.35385513305664e-05,7.681219585450214,2.8848648071289062e-05,1.2516975402832031e-05,7.605552673339844e-05
non_streaming__chunk_0240,non_streaming_24010,usbvpn,0,non_streaming.json,1.1583143838460819,0.3701067589316245,4.6797152691835215,4.309608510251897,5.841807843595392,-0.5600150507261991,0.0,691.0,194.88888888888889,589.5429491469547,236.33753848842002,0.054877701927633846,0.12121245691872697,0.00043320655822753906,0.0005910396575927734,0.10108184814453125,0.054877701927633846,0.054877701927633846,0.12121245691872697,0.12121245691872697,442.94444444444446,513.0689224030261,140.5,52.0,657.5,1.1583143838460819,605.5,12.644230768987612,0.31719553492967395,0.10064864158630371,2.2087742462283355,0.0005910396575927734,0.00043320655822753906,0.10108184814453125
non_streaming__chunk_0240,non_streaming_24011,usbvpn,0,non_streaming.json,0.8898486038274982,0.5777777713580248,1.827777757469136,1.2499999861111113,1.9605262641966774,0.2806026363586926,0.2727272479338866,145.71428571428572,143.25,143.0251868785098,99.32616724710563,0.08063290119171143,0.16584798555029348,7.933378219604492e-05,0.00036156177520751953,0.07781577110290527,0.08063290119171143,0.08063290119171143,0.16584798555029348,0.16584798555029348,144.8181818181818,128.86625778959447,90.0,52.0,164.5,0.8898486038274982,112.5,3.163461538400703,0.621468926549381,0.07773643732070923,2.0568276850060054,0.00036156177520751953,7.933378219604492e-05,0.07781577110290527
non_streaming__chunk_0240,non_streaming_24012,usbvpn,0,non_streaming.json,1.1039587220711833,0.4842105229178209,8.245613977223762,7.761403454305941,14.047618856494982,-0.29247871664726105,0.06666666444444451,656.0714285714286,314.25,524.1895055751327,466.85095319598526,0.002888383536503233,0.006213298625414747,6.413459777832031e-05,0.0007998943328857422,0.0020101070404052734,0.002888383536503233,0.002888383536503233,0.006213298625414747,0.006213298625414747,473.76666666666665,523.0188449972163,142.5,69.0,1175.0,1.1039587220711833,1106.0,17.02898550699958,0.3007809751629478,0.0019459724426269531,2.1511327688164252,0.0007998943328857422,6.413459777832031e-05,0.0020101070404052734
non_streaming__chunk_0240,non_streaming_24013,usbvpn,0,non_streaming.json,1.1793823622567883,0.8124999873046878,12.265624808349612,11.453124821044925,60.08332832638931,-0.7092710543935922,0.06666666222222252,862.5714285714286,128.375,584.2922109313987,168.19180828744305,0.0021127802985055105,0.0036455485311044007,1.811981201171875e-05,0.0006425380706787109,0.0031095147132873535,0.0021127802985055105,0.0021127802985055105,0.0036455485311044007,0.0036455485311044007,471.0,555.4890938023296,64.0,52.0,785.0,1.1793823622567883,733.0,15.096153845863537,0.13588110403368178,0.0030913949012756348,1.725473684229931,0.0006425380706787109,1.811981201171875e-05,0.0031095147132873535
non_streaming__chunk_0240,non_streaming_24014,usbvpn,0,non_streaming.json,1.1105813770305473,0.06417910438182223,2.1761193997371353,2.111940295355313,1.2567783074054573,-0.9406789675213012,-0.10344827407847804,1796.25,67.57692307692308,992.1608677528055,98.75461939611233,0.005277721505416067,0.03630065649739025,1.2159347534179688e-05,2.5033950805664062e-05,4.792213439941406e-05,0.005277721505416067,0.005277721505416067,0.03630065649739025,0.03630065649739025,1021.3275862068965,1134.2673981995215,670.0,43.0,1458.0,1.1105813770305473,1415.0,33.906976743397514,0.656008913347434,3.5762786865234375e-05,6.878091157717755,2.5033950805664062e-05,1.2159347534179688e-05,4.792213439941406e-05
non_streaming__chunk_0240,non_streaming_24015,usbvpn,0,non_streaming.json,1.5251509843822932,0.8666666522222225,3.074999948750001,2.2083332965277784,15.562498054687744,-0.4495412843430192,0.0,413.2307692307692,156.92307692307693,549.483975247008,208.07966726471403,0.020024080276489258,0.09041719760923116,0.00011205673217773438,0.0004448890686035156,0.0013091564178466797,0.020024080276489258,0.020024080276489258,0.09041719760923116,0.09041719760923116,285.0769230769231,434.78535138059556,60.0,52.0,184.5,1.5251509843822932,132.5,3.5480769230086913,0.21046950890374092,0.0011970996856689453,4.51542302294748,0.0004448890686035156,0.00011205673217773438,0.0013091564178466797
non_streaming__chunk_0240,non_streaming_24016,usbvpn,0,non_streaming.json,1.0418813225890584,0.06211180114578913,2.267080741821303,2.204968940675514,1.3509933752466998,0.9351878604339247,0.07936507915511884,1641.6274509803923,64.45977011494253,734.5540853773008,44.92619863826767,0.02803219091987104,0.08892368345151427,1.3113021850585938e-05,7.295608520507812e-05,0.02065110206604004,0.02803219091987104,0.02803219091987104,0.08892368345151427,0.08892368345151427,915.6296296296297,953.9774105621295,644.0,40.0,1460.0,1.0418813225890584,1420.0,36.4999999990875,0.7033411536275791,0.020637989044189453,3.1721987244415013,7.295608520507812e-05,1.3113021850585938e-05,0.02065110206604004
non_streaming__chunk_0240,non_streaming_24017,usbvpn,0,non_streaming.json,0.2652717939323847,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999994403,0.9999999997213709,497.8378378378378,0.0,132.06233659593465,0.0,0.0028722536072151583,0.05025847179747694,9.5367431640625e-07,1.9073486328125e-06,3.719329833984375e-05,0.0028722536072151583,0.0028722536072151583,0.05025847179747694,0.05025847179747694,497.8378378378378,132.06233659593465,464.0,464.0,464.0,0.2652717939323847,0.0,0.9999999999978448,0.93203040173537,3.62396240234375e-05,17.497916678844103,1.9073486328125e-06,9.5367431640625e-07,3.719329833984375e-05
non_streaming__chunk_0240,non_streaming_24019,usbvpn,0,non_streaming.json,0.5644743048347496,0.32965194087707367,0.9999999993306559,0.6703480584535823,0.0,0.9398423563817694,0.5859544778009889,1411.4373287177268,167.6596685082873,450.1215657101969,216.04970314657774,0.0012132267034509257,0.018425105965697516,9.5367431640625e-07,1.4066696166992188e-05,6.008148193359375e-05,0.0012132267034509257,0.0012132267034509257,0.018425105965697516,0.018425105965697516,1153.9470433489648,651.373455674996,1494.0,492.5,1494.0,0.5644743048347496,1001.5,3.0335025380649068,1.2946867957327095,5.91278076171875e-05,15.186849025363358,1.4066696166992188e-05,9.5367431640625e-07,6.008148193359375e-05
non_streaming__chunk_0240,non_streaming_24020,usbvpn,0,non_streaming.json,1.7231126824509666,0.8666666522222225,6.658333222361113,5.791666570138891,42.43749469531317,-0.6712910885300223,0.05263157617728546,742.8888888888889,131.5,942.2635211074853,155.68509883736465,0.0020650095409817165,0.003348213534413297,3.4332275390625e-05,0.0006120204925537109,0.003546297550201416,0.0020650095409817165,0.0020650095409817165,0.003348213534413297,0.003348213534413297,421.10526315789474,725.6118213173329,60.0,52.0,399.5,1.7231126824509666,347.5,7.682692307544564,0.14248218972594587,0.003511965274810791,1.6214026359504874,0.0006120204925537109,3.4332275390625e-05,0.003546297550201416
non_streaming__chunk_0240,non_streaming_24021,usbvpn,0,non_streaming.json,1.1670133399355072,0.04958677682535346,2.9283746536305957,2.878787876805242,2.0289855057760975,-0.9778759829926293,-0.21754700079787512,3865.147794117647,67.27574370709382,2649.8314032513276,21.589114601996954,7.409308451043081e-05,0.00036126130105190393,1.5974044799804688e-05,6.079673767089844e-05,6.413459777832031e-05,7.409308451043081e-05,7.409308451043081e-05,0.00036126130105190393,0.00036126130105190393,2379.319606087735,2776.697721441496,1452.0,72.0,4252.0,1.1670133399355072,4180.0,59.055555554735335,0.6102584941864463,4.8160552978515625e-05,4.875710435440313,6.079673767089844e-05,1.5974044799804688e-05,6.413459777832031e-05
non_streaming__chunk_0240,non_streaming_24022,usbvpn,0,non_streaming.json,1.4868663437594256,0.6265060165481203,3.7590360992887217,3.1325300827406015,7.3870965359001115,-0.5548372199775067,0.10344827229488716,518.0,120.5,573.3410852189122,139.90443166676314,0.003886035510471889,0.007522740386554098,1.8775463104248047e-05,0.0005944967269897461,0.003566265106201172,0.003886035510471889,0.003886035510471889,0.007522740386554098,0.007522740386554098,298.6896551724138,444.11159699183685,83.0,52.0,312.0,1.4868663437594256,260.0,5.999999999884616,0.27788039713598955,0.003547489643096924,1.9358388338046255,0.0005944967269897461,1.8775463104248047e-05,0.003566265106201172
non_streaming__chunk_0240,non_streaming_24023,usbvpn,0,non_streaming.json,1.128164368057113,0.59855768655233,11.108172970113722,10.509615283561391,25.179640115457723,-0.40756511245422145,0.06666666444444451,708.3571428571429,260.875,547.6964236225937,412.9963491061392,0.004051586677288187,0.00891587515954501,3.0040740966796875e-05,0.0005679130554199219,0.002125978469848633,0.004051586677288187,0.004051586677288187,0.00891587515954501,0.00891587515954501,469.7,529.8988048045903,104.0,62.25,1155.25,1.128164368057113,1093.0,18.558232931428783,0.22141792633548774,0.002095937728881836,2.200587984193049,0.0005679130554199219,3.0040740966796875e-05,0.002125978469848633
non_streaming__chunk_0240,non_streaming_24024,usbvpn,0,non_streaming.json,1.9306702330734702,0.8387096638917797,2.249999963709678,1.4112902998178984,7.749999225000078,-0.6272831049333214,0.2222222098765439,814.5714285714286,118.72727272727273,1060.0228915510481,145.6709186108388,0.003217767266666188,0.004582174928069394,0.0004401206970214844,0.0008420944213867188,0.0036170482635498047,0.003217767266666188,0.003217767266666188,0.004582174928069394,0.004582174928069394,389.3333333333333,751.6742793406079,62.0,52.0,139.5,1.9306702330734702,87.5,2.6826923076407176,0.15924657534205675,0.0031769275665283203,1.4240226605307467,0.0008420944213867188,0.0004401206970214844,0.0036170482635498047
non_streaming__chunk_0240,non_streaming_24025,usbvpn,0,non_streaming.json,1.1429334308571455,0.5169491481614479,10.830508382792303,10.313559234630855,20.35087683594953,-0.7797897769936837,-0.11111111008230454,905.8833333333333,140.10416666666666,660.7037937347988,261.8985362997896,0.02136750533201984,0.1705399597836041,1.9431114196777344e-05,0.00019216537475585938,0.002207040786743164,0.02136750533201984,0.02136750533201984,0.1705399597836041,0.1705399597836041,565.5370370370371,646.3711871604588,118.0,61.0,1278.0,1.1429334308571455,1217.0,20.95081967178769,0.20865123284942966,0.0021876096725463867,7.981275733988899,0.00019216537475585938,1.9431114196777344e-05,0.002207040786743164
non_streaming__chunk_0240,non_streaming_24026,usbvpn,0,non_streaming.json,1.6638959115550496,0.8666666522222225,6.841666552638891,5.974999900416669,43.81249452343819,-0.6920595087485105,-0.09090908264462885,786.6666666666666,171.8,1048.9402059009633,200.5336879429489,0.004092001914978027,0.004760238176146653,0.0003311038017272949,0.002053499221801758,0.00721663236618042,0.004092001914978027,0.004092001914978027,0.004760238176146653,0.004760238176146653,507.1818181818182,843.8977553516797,60.0,52.0,410.5,1.6638959115550496,358.5,7.894230769078957,0.11830077074721253,0.006885528564453125,1.163302733417582,0.002053499221801758,0.0003311038017272949,0.00721663236618042
non_streaming__chunk_0240,non_streaming_24027,usbvpn,0,non_streaming.json,1.112262190491545,0.0445777967899033,1.2498928407630578,1.2053150439731546,0.2615522653552694,-0.9350336732159411,-0.18072289047757295,1825.1020408163265,88.30882352941177,1163.9054286025687,111.13257283836607,0.03751962401650168,0.3407792424234296,2.193450927734375e-05,4.1961669921875e-05,0.00029921531677246094,0.03751962401650168,0.03751962401650168,0.3407792424234296,0.3407792424234296,1113.644578313253,1238.6647592159943,1166.5,52.0,1458.0,1.112262190491545,1406.0,28.038461537922338,1.0474616612112952,0.0002772808074951172,9.082693184528093,4.1961669921875e-05,2.193450927734375e-05,0.00029921531677246094
non_streaming__chunk_0240,non_streaming_24028,usbvpn,0,non_streaming.json,1.6559089650086183,0.8666666522222225,3.7916666034722235,2.924999951250001,20.93749738281283,0.6606389390203979,-0.05263157617728546,612.2222222222222,112.6,740.3534858097295,154.82583763700424,0.0025117264853583444,0.004265296391415412,1.913309097290039e-05,0.00010156631469726562,0.002093791961669922,0.0025117264853583444,0.0025117264853583444,0.004265296391415412,0.004265296391415412,349.2631578947368,578.3479959610243,60.0,52.0,227.5,1.6559089650086183,175.5,4.3749999999158655,0.17179023508088248,0.0020746588706970215,1.6981525329794642,0.00010156631469726562,1.913309097290039e-05,0.002093791961669922
non_streaming__chunk_0240,non_streaming_24029,usbvpn,0,non_streaming.json,1.1427860781677464,0.06451612895221324,1.8089330002370558,1.7444168712848427,0.8647214842642951,-0.944589693143891,-0.20792079002058625,1920.4098360655737,83.45,1316.8879656225936,98.95351181236572,0.012304329872131347,0.06693170399956257,2.3126602172851562e-05,5.3048133850097656e-05,0.000387728214263916,0.012304329872131347,0.012304329872131347,0.06693170399956257,0.06693170399956257,1192.90099009901,1363.2306452604555,806.0,52.0,1458.0,1.1427860781677464,1406.0,28.038461537922338,0.6756637865917329,0.00036460161209106445,5.439686618892808,5.3048133850097656e-05,2.3126602172851562e-05,0.000387728214263916
